Run	analyte_type	Assay Type	AvgSpotLen	Bases	BioProject	BioSample	biospecimen_repository	biospecimen_repository_sample_id	Bytes	Center Name	Consent_Code	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	gap_accession	Instrument	Is_Tumor	Library Name	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	Sample Name	SRA Study	study_design	study_name	submitted_subject_id	AssemblyName	study_disease	subject_is_affected	flowcell_barcode (run)	instrument_name (run)	lsid (exp)	lsid (run)	material_type (exp)	biospecimen__repository_sample_type
SRR10842035	DNA	WXS	152	25916031008	PRJNA82747	SAMN12309315	NHGRI_Melanoma_Garraway	Patient106_N	5238353132	BI	2	DS-M	bam,sra	s3,gs	s3.us-east-1,gs.US	SRX7513058	phs000452	Illumina HiSeq 4000	No	0218984561_Illumina_P5-Naxic_P7-Joxih	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient106_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient106	GCA_000001405.13	Melanoma	Yes	HHKHGBBXX\, HHK22BBXX\, HHK23BBXX\, HHKHKBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR8F	broadinstitute.org:bsp.prod.sample:DPR8F	DNA:DNA Somatic	N
SRR10842094	DNA	WXS	152	14247354136	PRJNA82747	SAMN12309108	NHGRI_Melanoma_Garraway	Patient10_N	3390246550	BI	2	DS-M	sra,bam	gs,s3	s3.us-east-1,gs.US	SRX7513087	phs000452	Illumina HiSeq 4000	No	0218984636_Illumina_P5-Docop_P7-Hikiw	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient10_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient10	GCA_000001405.13	Melanoma	Yes	HHKJHBBXX\, HHK2GBBXX	SL-HFB	broadinstitute.org:bsp.prod.sample:A3PZF	broadinstitute.org:bsp.prod.sample:A3PZF	DNA:DNA Genomic	N
SRR10842348	DNA; RNA	WXS	152	31377197664	PRJNA82747	SAMN12309117	NHGRI_Melanoma_Garraway	Patient104_T_P	6780115762	BI	2	DS-M	sra,bam	s3,gs	gs.US,s3.us-east-1	SRX7513157	phs000452	Illumina HiSeq 4000	Yes	0218984560_Illumina_P5-Lorez_P7-Hinij	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient104_T_P	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient104	GCA_000001405.13	Melanoma	Yes	HHKHGBBXX\, HHK22BBXX\, HHKHKBBXX\, HHK23BBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR8E	broadinstitute.org:bsp.prod.sample:DPR8E	DNA:DNA Somatic	T_P
SRR10842350	DNA	WXS	152	14789386592	PRJNA82747	SAMN12309134	NHGRI_Melanoma_Garraway	Patient110_N	3506682956	BI	2	DS-M	sra,bam	gs,s3	gs.US,s3.us-east-1	SRX7513159	phs000452	Illumina HiSeq 4000	No	0218984627_Illumina_P5-Worox_P7-Xinay	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient110_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient110	GCA_000001405.13	Melanoma	Yes	HHK2GBBXX\, HHKJHBBXX	SL-HFB	broadinstitute.org:bsp.prod.sample:CMX82	broadinstitute.org:bsp.prod.sample:CMX82	DNA:DNA Genomic	N
SRR10842351	DNA	WXS	152	18624077856	PRJNA82747	SAMN12309267	NHGRI_Melanoma_Garraway	Patient107_N	3660397181	BI	2	DS-M	sra,bam	s3,gs	s3.us-east-1,gs.US	SRX7513160	phs000452	Illumina HiSeq 4000	No	0218984568_Illumina_P5-Kacox_P7-Yebiw	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient107_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient107	GCA_000001405.13	Melanoma	Yes	HHKHKBBXX\, HHKHGBBXX\, HHK22BBXX\, HHK23BBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR7G	broadinstitute.org:bsp.prod.sample:DPR7G	DNA:DNA Somatic	N
SRR10842353	DNA; RNA	WXS	152	30990846496	PRJNA82747	SAMN12309272	NHGRI_Melanoma_Garraway	Patient110_T_M	6266956754	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7513162	phs000452	Illumina HiSeq 4000	Yes	0218984559_Illumina_P5-Boyij_P7-Jofij	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient110_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient110	GCA_000001405.13	Melanoma	Yes	HHKHKBBXX\, HHK23BBXX\, HHK22BBXX\, HHKHGBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR8D	broadinstitute.org:bsp.prod.sample:DPR8D	DNA:DNA Somatic	T_M
SRR10868875	DNA; RNA	WXS	152	30218536928	PRJNA82747	SAMN12309059	NHGRI_Melanoma_Garraway	Patient112_T_P	7215724903	BI	2	DS-M	bam,sra	gs,s3	s3.us-east-1,gs.US	SRX7538899	phs000452	Illumina HiSeq 4000	Yes	0219087353_Illumina_P5-Fefaj_P7-Narad	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient112_T_P	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient112	GCA_000001405.13	Melanoma	Yes	HHK2KBBXX\, HHKHFBBXX\, HHKJWBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DRWKN	broadinstitute.org:bsp.prod.sample:DRWKN	DNA:DNA Somatic	T_P
SRR10868898	DNA	WXS	152	20062916088	PRJNA82747	SAMN12309127	NHGRI_Melanoma_Garraway	Patient59_N	4496371543	BI	2	DS-M	sra,bam	s3,gs	s3.us-east-1,gs.US	SRX7538932	phs000452	Illumina HiSeq 4000	No	0219087360_Illumina_P5-Pifoc_P7-Hoden	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient59_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient59	GCA_000001405.13	Melanoma	Yes	HHKJWBBXX\, HHK2KBBXX\, HHKHFBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DRWKG	broadinstitute.org:bsp.prod.sample:DRWKG	DNA:DNA Somatic	N
SRR10868924	DNA; RNA	WXS	152	18201697976	PRJNA82747	SAMN12309093	NHGRI_Melanoma_Garraway	Patient108_T_P	3976907719	BI	2	DS-M	sra,bam	s3,gs	gs.US,s3.us-east-1	SRX7538947	phs000452	Illumina HiSeq 4000	Yes	0218984526_Illumina_P5-Jaxah_P7-Nehin	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient108_T_P	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient108	GCA_000001405.13	Melanoma	Yes	HHKHHBBXX\, HHK22BBXX\, HHKH7BBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR9C	broadinstitute.org:bsp.prod.sample:DPR9C	DNA:DNA Somatic	T_P
SRR10868926	DNA; RNA	WXS	152	20297198248	PRJNA82747	SAMN12309121	NHGRI_Melanoma_Garraway	Patient100_T_P	4150639673	BI	2	DS-M	bam,sra	gs,s3	s3.us-east-1,gs.US	SRX7538949	phs000452	Illumina HiSeq 4000	Yes	0218984565_Illumina_P5-Licax_P7-Xilan	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient100_T_P	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient100	GCA_000001405.13	Melanoma	Yes	HHK23BBXX\, HHKHKBBXX\, HHK22BBXX\, HHKHGBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR8J	broadinstitute.org:bsp.prod.sample:DPR8J	DNA:DNA Somatic	T_P
SRR10868928	DNA; RNA	WXS	152	14669762744	PRJNA82747	SAMN12309297	NHGRI_Melanoma_Garraway	Patient102_T_P	2952226440	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7538951	phs000452	Illumina HiSeq 4000	Yes	0218984563_Illumina_P5-Xebeh_P7-Wolij	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient102_T_P	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient102	GCA_000001405.13	Melanoma	Yes	HHK22BBXX\, HHKHKBBXX\, HHKHGBBXX\, HHK23BBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:DPR8H	broadinstitute.org:bsp.prod.sample:DPR8H	DNA:DNA Somatic	T_P
SRR10868929	DNA; RNA	WXS	152	43584068992	PRJNA82747	SAMN12309337	NHGRI_Melanoma_Garraway	Patient107_T_P	9665276913	BI	2	DS-M	bam,sra	s3,gs	s3.us-east-1,gs.US	SRX7538952	phs000452	Illumina HiSeq 4000	Yes	0218984562_Illumina_P5-Faxen_P7-Zibod	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient107_T_P	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient107	GCA_000001405.13	Melanoma	Yes	HHKHHBBXX\, HHK22BBXX\, HHKH7BBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR8G	broadinstitute.org:bsp.prod.sample:DPR8G	DNA:DNA Somatic	T_P
SRR10868923	DNA; RNA	WXS	152	15418862520	PRJNA82747	SAMN12309129	NHGRI_Melanoma_Garraway	Patient106_T_P	3110814634	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7538946	phs000452	Illumina HiSeq 4000	Yes	0218984566_Illumina_P5-Jolac_P7-Yoboh	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient106_T_P	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient106	GCA_000001405.13	Melanoma	Yes	HHKHGBBXX\, HHKHKBBXX\, HHK22BBXX\, HHK23BBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR8K	broadinstitute.org:bsp.prod.sample:DPR8K	DNA:DNA Somatic	T_P
SRR10868925	DNA; RNA	WXS	152	29691289664	PRJNA82747	SAMN12309116	NHGRI_Melanoma_Garraway	Patient105_T_P	6071833312	BI	2	DS-M	sra,bam	s3,gs	s3.us-east-1,gs.US	SRX7538948	phs000452	Illumina HiSeq 4000	Yes	0218984534_Illumina_P5-Yalor_P7-Doyez	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient105_T_P	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient105	GCA_000001405.13	Melanoma	Yes	HHKHGBBXX\, HHK22BBXX\, HHKHKBBXX\, HHK23BBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR8W	broadinstitute.org:bsp.prod.sample:DPR8W	DNA:DNA Somatic	T_P
SRR10868927	DNA; RNA	WXS	152	16420150056	PRJNA82747	SAMN12309270	NHGRI_Melanoma_Garraway	Patient10_T_M	3324098981	BI	2	DS-M	bam,sra	gs,s3	s3.us-east-1,gs.US	SRX7538950	phs000452	Illumina HiSeq 4000	Yes	0218984587_Illumina_P5-Nerow_P7-Jacaz	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient10_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient10	GCA_000001405.13	Melanoma	Yes	HHK22BBXX\, HHKHGBBXX\, HHK23BBXX\, HHKHKBBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:DPR7W	broadinstitute.org:bsp.prod.sample:DPR7W	DNA:DNA Somatic	T_M
SRR10898040	DNA	WXS	152	11332270016	PRJNA82747	SAMN12309058	NHGRI_Melanoma_Garraway	Patient36_N	2573587664	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7566867	phs000452	Illumina HiSeq 4000	No	0218984625_Illumina_P5-Boleh_P7-Nanat	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient36_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient36	GCA_000001405.13	Melanoma	Yes	HHK2GBBXX\, HHKJHBBXX	SL-HFB	broadinstitute.org:bsp.prod.sample:A3PZV	broadinstitute.org:bsp.prod.sample:A3PZV	DNA:DNA Genomic	N
SRR10898062	DNA	WXS	152	11390510488	PRJNA82747	SAMN12309234	NHGRI_Melanoma_Garraway	Patient35_N	2703348685	BI	2	DS-M	bam,sra	gs,s3	s3.us-east-1,gs.US	SRX7566895	phs000452	Illumina HiSeq 4000	No	0218984633_Illumina_P5-Henox_P7-Fotey	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient35_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient35	GCA_000001405.13	Melanoma	Yes	HHKJHBBXX\, HHK2GBBXX	SL-HFB	broadinstitute.org:bsp.prod.sample:A3PZU	broadinstitute.org:bsp.prod.sample:A3PZU	DNA:DNA Genomic	N
SRR10898069	DNA	WXS	152	10219107592	PRJNA82747	SAMN12309279	NHGRI_Melanoma_Garraway	Patient37_N	2531666862	BI	2	DS-M	sra,bam	gs,s3	s3.us-east-1,gs.US	SRX7566896	phs000452	Illumina HiSeq 4000	No	0219087367_Illumina_P5-Yewow_P7-Tehed	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient37_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient37	GCA_000001405.13	Melanoma	Yes	HHKHMBBXX\, HHKH7BBXX\, HHKJHBBXX	SL-HFC\, SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:DRWLR	broadinstitute.org:bsp.prod.sample:DRWLR	DNA:DNA Genomic	N
SRR10898072	DNA; RNA	WXS	152	34007230104	PRJNA82747	SAMN12309072	NHGRI_Melanoma_Garraway	Patient36_T_M	7240059682	BI	2	DS-M	sra,bam	gs,s3	gs.US,s3.us-east-1	SRX7566899	phs000452	Illumina HiSeq 4000	Yes	0218984558_Illumina_P5-Zecan_P7-Yexic	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient36_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient36	GCA_000001405.13	Melanoma	Yes	HHK22BBXX\, HHKHHBBXX\, HHKH7BBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:DPR8C	broadinstitute.org:bsp.prod.sample:DPR8C	DNA:DNA Somatic	T_M
SRR10898085	DNA; RNA	WXS	152	24237525712	PRJNA82747	SAMN12309099	NHGRI_Melanoma_Garraway	Patient35_T_M	5151612535	BI	2	DS-M	sra,bam	s3,gs	s3.us-east-1,gs.US	SRX7566912	phs000452	Illumina HiSeq 4000	Yes	0218984579_Illumina_P5-Boxac_P7-Tawah	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient35_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient35	GCA_000001405.13	Melanoma	Yes	HHK23BBXX\, HHKHKBBXX\, HHK22BBXX\, HHKHGBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR82	broadinstitute.org:bsp.prod.sample:DPR82	DNA:DNA Somatic	T_M
SRR10898086	DNA; RNA	WXS	152	11097251112	PRJNA82747	SAMN12309103	NHGRI_Melanoma_Garraway	Patient30_T_M	2488903026	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7566913	phs000452	Illumina HiSeq 4000	Yes	0218984515_Illumina_P5-Reboc_P7-Yeyey	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient30_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient30	GCA_000001405.13	Melanoma	Yes	HHKH7BBXX\, HHKHHBBXX\, HHK22BBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:DPR9L	broadinstitute.org:bsp.prod.sample:DPR9L	DNA:DNA Somatic	T_M
SRR10898088	DNA; RNA	WXS	152	15806690976	PRJNA82747	SAMN12309141	NHGRI_Melanoma_Garraway	Patient37_T_M	3257733274	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7566915	phs000452	Illumina HiSeq 4000	Yes	0218984580_Illumina_P5-Wexoj_P7-Pahol	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient37_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient37	GCA_000001405.13	Melanoma	Yes	HHKHGBBXX\, HHK22BBXX\, HHK23BBXX\, HHKHKBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR81	broadinstitute.org:bsp.prod.sample:DPR81	DNA:DNA Somatic	T_M
SRR10898090	DNA; RNA	WXS	152	38894180736	PRJNA82747	SAMN12309214	NHGRI_Melanoma_Garraway	Patient32_T_M	8177466285	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7566917	phs000452	Illumina HiSeq 4000	Yes	0218984597_Illumina_P5-Hezef_P7-Carof	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient32_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient32	GCA_000001405.13	Melanoma	Yes	HHKHHBBXX\, HHKH7BBXX\, HHK22BBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR7N	broadinstitute.org:bsp.prod.sample:DPR7N	DNA:DNA Somatic	T_M
SRR10898092	DNA; RNA	WXS	152	22521459240	PRJNA82747	SAMN12309140	NHGRI_Melanoma_Garraway	Patient33_T_M	4825296394	BI	2	DS-M	sra,bam	s3,gs	s3.us-east-1,gs.US	SRX7566919	phs000452	Illumina HiSeq 4000	Yes	0218984595_Illumina_P5-Fibow_P7-Bebor	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient33_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient33	GCA_000001405.13	Melanoma	Yes	HHKH7BBXX\, HHKHHBBXX\, HHK22BBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:DPR7P	broadinstitute.org:bsp.prod.sample:DPR7P	DNA:DNA Somatic	T_M
SRR10898093	DNA	WXS	152	8361011560	PRJNA82747	SAMN12309177	NHGRI_Melanoma_Garraway	Patient32_N	1651581724	BI	2	DS-M	bam,sra	s3,gs	s3.us-east-1,gs.US	SRX7566920	phs000452	Illumina HiSeq 4000	No	0218984567_Illumina_P5-Litaz_P7-Zafed	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient32_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient32	GCA_000001405.13	Melanoma	Yes	HHKHKBBXX\, HHK22BBXX\, HHKHGBBXX\, HHK23BBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPSS3	broadinstitute.org:bsp.prod.sample:DPSS3	DNA:DNA Somatic	N
