"HLA.B.08.01","HLA.A.24.02","HLA.A.24.03","HLA.B.38.02","HLA.B.51.01","HLA.B.57.01","HLA.A.23.01","HLA.B.15.17","HLA.B.50.01","HLA.B.07.05","HLA.B.07.02","HLA.A.68.01","HLA.A.68.02","HLA.A.32.01","HLA.B.40.06","HLA.B.44.02","HLA.B.13.02","HLA.B.18.01","HLA.B.35.02","HLA.B.49.01","HLA.C.15.02","HLA.B.38.01","HLA.C.07.01","HLA.C.07.02","HLA.C.07.04","HLA.C.08.02","HLA.C.08.03","HLA.C.01.02","HLA.C.04.01","HLA.A.26.01","HLA.B.35.08","HLA.B.35.03","HLA.B.15.03","HLA.B.15.01","HLA.B.15.07","HLA.A.11.01","HLA.C.15.05","HLA.A.30.01","HLA.A.30.02","HLA.A.03.02","HLA.C.05.01","HLA.B.14.01","HLA.B.14.02","HLA.A.01.01","HLA.A.03.01","HLA.B.41.02","HLA.B.41.01","HLA.B.15.18","HLA.B.53.01","HLA.C.17.01","HLA.A.02.05","HLA.A.02.06","HLA.A.02.01","HLA.C.03.04","HLA.B.45.01","HLA.C.03.02","HLA.A.34.01","HLA.C.06.02","HLA.A.66.01","HLA.A.33.03","HLA.B.55.01","HLA.B.39.01","HLA.B.27.05","HLA.B.39.06","HLA.C.16.02","HLA.C.16.01","HLA.B.48.01","HLA.B.37.01","HLA.A.25.01","HLA.A.29.02","HLA.A.29.01","HLA.B.56.01","HLA.C.03.03","HLA.A.31.01","HLA.C.14.02","HLA.B.52.01","HLA.B.40.01","HLA.C.12.03","HLA.B.40.02","HLA.C.08.01","HLA.A.33.01","HLA.C.02.02","HLA.B.35.01","HLA.B.58.01","HLA.B.44.03"
0.0236350309532198,0.0389583331310289,0.0363630732406269,0.0435554637188645,0.041741745141789,0.0567882886836378,0.0366802502498982,0.0559924379754415,0.0850530331067876,0.00059125763768153,0,0.0884317424221703,0.0670467986646048,0.0384436405699424,0.0662099662034679,0.0796835983043394,0.0526898092715928,0.0469847272728189,0.0478311294302824,0.088370847801273,0.0443159330945349,0.0396254761887939,0.0143703448457815,0.00628858769268648,0.00930007069614791,0.0400932080451744,0.0205322441528722,0.0125932608967463,0.0351938492400899,0.0575004076106269,0.0448941203032585,0.0514341933314526,0.0341145986459884,0.0581267135043713,0.0380643006203238,0.0418104723089723,0.0485039606578231,0.0336273142566813,0.0348520828366762,0.0315807654392883,0.0618377715618871,0.0200818075040375,0.0200818075040375,0.029018982492821,0.0265389843332428,0.04222798912056,0.0691341017689615,0.029281801993119,0.0528407607984882,0.0485532777620863,0.0579911289017885,0.0562531569978528,0.0490237628534365,0.0437519105481057,0.0935598887599303,0.0397534907509559,0.0726060908699486,0.0277423521848306,0.0619069780584592,0.0962990839992822,0.0501983379129702,0.0233388753509017,0.0245457206988984,0.0258501874625898,0.0499712608344178,0.0286659810825918,0.0120164753434049,0.0464532540769751,0.03632172351499,0.0272838795141449,0.0272838795141449,0.052980735766175,0.0437519105481057,0.0842490384318578,0.0193276102084896,0.0504990321923755,0.0743710238788299,0.0298436624096546,0.0504340008535042,0.0205322441528722,0.0905652573209622,0.0617791516247024,0.0482196886773461,0.0768548217054592,0.0827999599308595
0.132627219718034,0.0736323551675363,0.0559216838219579,0.0914735109624115,0.0974560549328167,0.113080527882231,0.0679162789160266,0.100364665960343,0.126009614873864,0.0825992766749911,0.0884317424221703,0,0.00891865290630178,0.0536224904557028,0.114083449520938,0.136494670385343,0.0868742140667115,0.118700646065247,0.102834066642741,0.128014517928246,0.0870126373671135,0.0909205679041142,0.114935339114031,0.0925518984164464,0.091227220879907,0.0857022527888991,0.075720829719879,0.0937477886697099,0.085414862641457,0.0719599901089916,0.109655253261003,0.11055615174621,0.120992464283251,0.123755991474724,0.111212748527889,0.0268549634380358,0.096348198154716,0.0522946736468609,0.06699941102873,0.0341698425073081,0.100223506053056,0.0689174979896731,0.0689174979896731,0.100955237608714,0.0438798902020634,0.104878096299279,0.118583208557289,0.106000711945308,0.115383036091338,0.0624642750892198,0.0664819628144786,0.0722925409140807,0.0863927898622648,0.105563552804346,0.135008378685141,0.10957793844812,0.021348496048833,0.0963032498074264,0.0276142837040978,0.0220448023254571,0.0337618831813582,0.0814737178220134,0.0723891181961765,0.0633855416496774,0.101579347673458,0.0946224248126203,0.094611314582284,0.0929811453902488,0.0473520050013169,0.0720781627004109,0.0720781627004109,0.0401574051785226,0.105563552804346,0.0269852741603572,0.0853980052589298,0.104346948398578,0.13013573120459,0.0932743395414121,0.113405095243258,0.075720829719879,0.0233432479626221,0.114929729200405,0.112542892310923,0.132059950983948,0.137481245215909
0.105107496521219,0.0550714178194999,0.040676502314603,0.053588631867889,0.0599270676143157,0.0716509454184144,0.0466779806218894,0.059765360733218,0.0824319383439639,0.0622669348445866,0.0670467986646048,0.00891865290630178,0,0.0359266669365107,0.0724233040783333,0.0884771002944116,0.0494318570476405,0.079697857802983,0.0609926212274724,0.0831404200659183,0.0485864559751126,0.0549505000737138,0.0869220042961764,0.0628967527957774,0.0661295125612191,0.0494062271352205,0.0454877787778272,0.060601625983921,0.0487249351454012,0.0387339841358215,0.0682235668596046,0.0688505928487885,0.0788192909795141,0.0783120238100719,0.0693575423368124,0.0137461005831742,0.0555449477538261,0.0268608689341285,0.0359039632557885,0.020080220772922,0.057853770110076,0.043103389113878,0.043103389113878,0.0656474866092436,0.025880519172533,0.0652201313344932,0.0757508048058836,0.0671452091302169,0.0716746082846502,0.0305086529265078,0.0308429913644558,0.0349259925314093,0.0465456940664764,0.0634456815542411,0.0893202860247798,0.0671903565356753,0.00762484433803834,0.0593086784368105,0.0112090556062001,0.028664293230214,0.0245527613221638,0.0513037185908505,0.0414241528613596,0.0404302013741625,0.059669260817224,0.0581778506477033,0.0613632122425584,0.0527079970804849,0.0282259997641545,0.0419062167263267,0.0419062167263267,0.0278639565184898,0.0634456815542411,0.0248587433325821,0.0521758609160705,0.0655689810626692,0.0836173592604518,0.0561049348831127,0.0714556215535423,0.0454877787778272,0.0303774560074662,0.0690269223768069,0.0703537139905884,0.0871413631300665,0.0895916497869189
0.065665676572963,0.0375789042788335,0.0326190262477315,0.035537783890713,0.0299308154223324,0.0352303235250274,0.0256950478011441,0.0317174560669021,0.0469438300369982,0.0361718453674903,0.0384436405699424,0.0536224904557028,0.0359266669365107,0,0.0359140161482222,0.0584833449608196,0.032225159241731,0.0347077780305933,0.0335490449869339,0.0487835795757909,0.0297269676228245,0.0337537681491685,0.0501263762540551,0.0352779469229648,0.0370209154886137,0.031936901680481,0.0205930320619271,0.0334383976753811,0.0375626282328312,0.0323898887830536,0.0388663640192046,0.0390190802539891,0.0380254428328889,0.047233375047777,0.0363340903449093,0.0356537592764369,0.0362269288019085,0.0295268972118464,0.0205360560425834,0.0341110458144185,0.0450117796626708,0.0180601765961989,0.0180601765961989,0.0406211510351363,0.0339726346648488,0.0283038189742522,0.0387730413166207,0.0346785215436205,0.0410313690990759,0.0322603244929515,0.0362865516077471,0.0381032203231334,0.0418146526023451,0.0377783958433094,0.0523179632371307,0.035547576432109,0.0333604706041997,0.0340687242017575,0.030794015477115,0.0453986408817825,0.0221942343159388,0.0228467530627773,0.0319374384719346,0.0160319426028032,0.0353308808452011,0.0279846113274451,0.0304682991860483,0.0366266558012294,0.0137111526941843,0.0266400183491274,0.0266400183491274,0.0222224837922006,0.0377783958433094,0.0335152748428146,0.0310035685653056,0.026849138364891,0.0513207709373745,0.0277731682042082,0.0342298256122631,0.0205930320619271,0.0411402084745071,0.0457116346647213,0.0391655852585835,0.046640571249592,0.0585638654506033
0.0934199841952439,0.0771819081674854,0.0776717023800619,0.0250075688229431,0.0222787497959084,0.00829342024829804,0.0588276686655338,0.00788707246989262,0.00354127908515056,0.0667722916078187,0.0662099662034679,0.114083449520938,0.0724233040783333,0.0359140161482222,0,0.00934828713850588,0.0120614428207735,0.011860317083065,0.0102735650658377,0.00519463645888274,0.0111082498104822,0.028664245428959,0.0721295300511393,0.0463747124609839,0.0630529079914739,0.0146487209191479,0.0288240653037398,0.038089260501128,0.0260823594749574,0.0171873383934051,0.010953391030791,0.00910756328648754,0.0136082239265755,0.00834160065715306,0.0117406188738303,0.0714440396793682,0.010845098969554,0.0440708719699657,0.0258632202538955,0.0737063119811623,0.013574752166198,0.0345270897535777,0.0345270897535777,0.0429534918123567,0.065153083939085,0.00664550441237199,0.00178269031916789,0.0171949873364232,0.0119148883868323,0.0253634349086334,0.0337333082543281,0.0338018510041976,0.034785475552798,0.0118095582795433,0.00448418903152559,0.0124608578489684,0.0540320747489834,0.0276177364798477,0.0455170744467452,0.115666763822264,0.0602862974095556,0.0324185809925519,0.0350637450460058,0.0396975826161979,0.0142919871443108,0.0219525166814556,0.0332403460623594,0.011736818296963,0.0321304178366857,0.0266967806933897,0.0266967806933897,0.0518634887409869,0.0118095582795433,0.0923087824665634,0.0311006544824435,0.0129732376098395,0.00469308777045541,0.0191977679815638,0.00298583217724402,0.0288240653037398,0.112444803584987,0.00986568330170368,0.0100184376649625,0.00866192086530104,0.00872243230999759
0.107745195258865,0.0913968837310167,0.0934476142903055,0.0262240959781487,0.0308092551708397,0.0116185953903235,0.0738527240528384,0.0106198905453716,0.00966458296701622,0.0817286466435703,0.0796835983043394,0.136494670385343,0.0884771002944116,0.0584833449608196,0.00934828713850588,0,0.0174969568067836,0.0188893587376224,0.0159573284590718,0.00869915877319216,0.0141361416571714,0.0315714979934216,0.084352900251712,0.0536094136939465,0.0768456789762152,0.0157017170959286,0.0393560529205765,0.0437245854209807,0.0252219475274347,0.0177813034640023,0.0122262345049247,0.0105854619099343,0.0164991249063633,0.00558500376178062,0.0130598466842194,0.0833180951639496,0.0097384817678996,0.0522946521464717,0.0372241555789035,0.0863245850252491,0.00875174749207508,0.0458974880989835,0.0458974880989835,0.0488457319933975,0.0757763659314238,0.0152108953419241,0.00894412668950373,0.0197159570494256,0.0114203733424236,0.0277053056734996,0.037097176135979,0.0365320970417505,0.0350559803528413,0.0128193494721609,0.00884385748172789,0.0139908401715778,0.0656942052310598,0.0297006393068941,0.0544254276131609,0.148445907813754,0.0882934466037528,0.0425249750257692,0.0413415056167656,0.05768903997019,0.0137218616477693,0.0266270346878871,0.0425837113236347,0.013882711146978,0.043734457858589,0.0290817759356722,0.0290817759356722,0.0798267650502901,0.0128193494721609,0.121598092812182,0.0352729068175364,0.0248178133433846,0.00354104383785225,0.0225602647824393,0.00898369693471235,0.0393560529205765,0.145918448454887,0.0056495794504221,0.0116813298268169,0.0114548450624381,0.000419901032361114
0.0743031845604013,0.0522231571752915,0.0504657412339899,0.0157839731675177,0.013553972961847,0.0176565574039317,0.0378733487326952,0.0122815692281341,0.0170405218725931,0.0516528891728297,0.0526898092715928,0.0868742140667115,0.0494318570476405,0.032225159241731,0.0120614428207735,0.0174969568067836,0,0.0202714556253053,0.00953985126049051,0.015058891924051,0.00814952617626452,0.0195985417361904,0.0566142193301609,0.0339070371929573,0.0485112100958371,0.0129866856483607,0.023609144412825,0.0261557282481509,0.0132741603967217,0.0115095297819554,0.0118253811174536,0.0122279613836214,0.0169088917973257,0.0131758923771734,0.0117911614284488,0.0450719804051953,0.01030342482069,0.0193538370799334,0.012652345582321,0.0432694493329618,0.0117632051284292,0.0260298249499841,0.0260298249499841,0.0273843555135259,0.036770820100593,0.0136027416385885,0.0156659976111237,0.0148852745097122,0.0108946695294071,0.0151060404459095,0.0159217800915067,0.0160070184203066,0.0154746136327116,0.0133533763300411,0.0208121206684871,0.0136619800830712,0.039478780505915,0.0172561757081834,0.0311982221591367,0.0970295560702831,0.050409761714588,0.0256310890635364,0.0197884417687552,0.0307330146830821,0.0116659937644216,0.0171733804868019,0.0230493659067467,0.0106328568722223,0.0259458895016716,0.018608234816355,0.018608234816355,0.0454089081196885,0.0133533763300411,0.0751755951017791,0.0180069531369846,0.0148717376803299,0.0143842751945363,0.0148480744669275,0.012017921112893,0.023609144412825,0.09563961721493,0.0119567337586903,0.0115102019085425,0.0232224194626053,0.017948157485595
0.0748832260699499,0.0597727675334901,0.0627740294961512,0.0162400652686653,0.0156376891045619,0.0133575975292213,0.0453701158390072,0.0135029383883004,0.019529553152527,0.0487116161571001,0.0469847272728189,0.118700646065247,0.079697857802983,0.0347077780305933,0.011860317083065,0.0188893587376224,0.0202714556253053,0,0.0111937614432268,0.0203446118606874,0.0169103743664776,0.0162702488102805,0.0544703857170301,0.0299316509446943,0.0484337140499965,0.013866675256492,0.021720299956419,0.0249332564987061,0.0194870598120916,0.0258159486794199,0.00796041009385873,0.00831967066721695,0.00694572910699665,0.0104063241749046,0.00921590563900232,0.0675991121302143,0.0151630449209464,0.0406762138191249,0.0272444483630465,0.0649515964537374,0.0185943511076426,0.0198786733235157,0.0198786733235157,0.0337025689348355,0.0562115722284291,0.0111875886288211,0.0144368564553222,0.00799872885121389,0.0084481282140122,0.0278043202330086,0.0438438555857191,0.0429918663797422,0.0386154009420369,0.0143717760701846,0.0222432806781075,0.0107043446367021,0.0643229346512578,0.0205141207254352,0.0542554412745699,0.1216067081953,0.0634883485258817,0.0178815713669105,0.0298656805799172,0.0278109119099516,0.0140857531128573,0.0137226538940141,0.0240892646833128,0.017026276488069,0.0320729570889131,0.0219420974803313,0.0219420974803313,0.058470326666714,0.0143717760701846,0.0985861730534547,0.0186049268928931,0.0116047776672153,0.0150680934441699,0.0117582798872736,0.00839284363842541,0.021720299956419,0.11520492213876,0.015245705417729,0.00740379195344898,0.0167732064565609,0.0183260679346723
0.0716943458813386,0.0633486847631598,0.0618885143837721,0.00975624205903081,0.00689930935974392,0.0110437809773385,0.0473046861283795,0.00796895739640069,0.0167841705417128,0.0476902866297936,0.0478311294302824,0.102834066642741,0.0609926212274724,0.0335490449869339,0.0102735650658377,0.0159573284590718,0.00953985126049051,0.0111937614432268,0,0.0172791261765018,0.0063686941922374,0.0125515194474264,0.0535348774831402,0.0276645044950971,0.0443373632602788,0.00832259607289765,0.0168446443128432,0.0204998290480354,0.00985258356709295,0.0168139027307819,0.0030090778688906,0.00347329985856593,0.00905366491138193,0.00887870466844953,0.00777595800372599,0.053076290415061,0.0067468687034441,0.027077219209942,0.0167163601458568,0.0507204686869241,0.00858699415188069,0.0224615856936464,0.0224615856936464,0.0276505434879365,0.041520719261577,0.0108909495430854,0.0130632034504363,0.00763478916587668,0.00308362759525338,0.0138511133202974,0.0225727354870117,0.0195083926993488,0.017831843121575,0.00562626029113156,0.018310103644313,0.00496572264134887,0.0475870738798729,0.0176816556725413,0.0399969533527149,0.105784463401291,0.049825904903518,0.0177648779807181,0.0185978836838347,0.0244032962790235,0.0105765896713882,0.014421710879671,0.0210801785063653,0.00619431337042775,0.0309731999958424,0.0173654594329716,0.0173654594329716,0.0437455177976475,0.00562626029113156,0.0819265040587563,0.0141056847996401,0.00742108432380528,0.0132197655374066,0.0101476988666162,0.0092844401167288,0.0168446443128432,0.104151604278328,0.00825845773042422,0.00266811326478966,0.0150094001829966,0.0163387717955941
0.11204151089696,0.0886901818167372,0.0903958668759526,0.0304077905306562,0.0303409624248521,0.0145607284695051,0.069237617679158,0.0118012807973085,0.00164588074508032,0.0884798381223652,0.088370847801273,0.128014517928246,0.0831404200659183,0.0487835795757909,0.00519463645888274,0.00869915877319216,0.015058891924051,0.0203446118606874,0.0172791261765018,0,0.0157606615501232,0.0351128767752542,0.0895512033050814,0.0627847633260218,0.0806720810789624,0.021076647055472,0.0405305937542682,0.0532301122439113,0.0340592160496964,0.0213101131494483,0.0189912988584383,0.0157848691806739,0.0221342095031021,0.0119548859702326,0.0191414614192154,0.0842394073229497,0.0153219003548291,0.0544923198849372,0.0337832404301366,0.0888900380977257,0.0157607405365195,0.0469476817311604,0.0469476817311604,0.0541741339734951,0.0804354160359354,0.0142460933664895,0.00477582331508863,0.0265696918211459,0.0164200810838986,0.0315966325349596,0.0377554353670148,0.0388536455094786,0.0408724107242988,0.0184653471085843,0.00335639167199331,0.0195962637843227,0.0614810260552118,0.0369205470869489,0.0533512888443272,0.130667722037866,0.0757583622884489,0.043800487469149,0.0483824068548671,0.0537175185246229,0.0182328531649998,0.0305745413360153,0.0475176480577829,0.0176356509929354,0.0426600342455125,0.0361637115763309,0.0361637115763309,0.0668465155362463,0.0184653471085843,0.10538161259654,0.0432506133998661,0.019260159022365,0.00590054233604964,0.0278180287781941,0.00939429499049671,0.0405305937542682,0.127762207880427,0.0125859297069741,0.0173166824002883,0.0107397752908335,0.00745871091467831
0.0707163325871464,0.0623458407341537,0.058967323306153,0.0116742290359815,0.0150969419265414,0.0100049903566883,0.0466265846837839,0.00533892129689817,0.0157227364438244,0.0438115022526018,0.0443159330945349,0.0870126373671135,0.0485864559751126,0.0297269676228245,0.0111082498104822,0.0141361416571714,0.00814952617626452,0.0169103743664776,0.0063686941922374,0.0157606615501232,0,0.0150367890930131,0.0509744359406862,0.0256923229979253,0.0402459039048686,0.00385305849115258,0.0130540041090873,0.0213503136457642,0.00976004804690911,0.0107981099647811,0.00766493250798916,0.00749670399381108,0.0101248597789331,0.00901421565973315,0.00810974989364055,0.0437949722482163,0.00145284500764964,0.022769902615204,0.0134511599084708,0.0444476956916887,0.00499687747142497,0.0210231592587893,0.0210231592587893,0.0285112856148767,0.0364210482259927,0.00923152981379538,0.0119142362522552,0.00893742545155751,0.00810374652049772,0.00885374232156511,0.0166432746845843,0.0150959625335352,0.0159281107709638,0.0033708129502914,0.0192014031514837,0.00464271287338158,0.0363356781534384,0.015564238435955,0.0290083915878648,0.0939215487934804,0.04353749712695,0.0185777573562793,0.0159090604804246,0.0257825819189942,0.0091404369146576,0.0131970178862336,0.0186188852663756,0.00337988419912127,0.0230619979360654,0.0096992186693976,0.0096992186693976,0.0388549663947463,0.0033708129502914,0.0727267142543373,0.0150211614345823,0.0139043929127661,0.0114264172981496,0.0093706459510704,0.00838760302630526,0.0130540041090873,0.092563403064,0.00614837564609816,0.00767222033784509,0.0141168693834939,0.0147290144816616
0.061836502823443,0.0450944123741508,0.0430121375117004,0.000872340401745331,0.0104214869532614,0.0278927134685809,0.0334508546489143,0.0202599497207692,0.0382117544193751,0.0387877464934318,0.0396254761887939,0.0909205679041142,0.0549505000737138,0.0337537681491685,0.028664245428959,0.0315714979934216,0.0195985417361904,0.0162702488102805,0.0125515194474264,0.0351128767752542,0.0150367890930131,0,0.0464847148326889,0.0223967820841199,0.0375990502871461,0.0128481176872109,0.0142840186403859,0.018668400363365,0.00927463535267292,0.0246058771477482,0.014307044611463,0.0158747684730173,0.0161167837729664,0.022099780652182,0.0169725548926108,0.0426357715232072,0.0158260717555404,0.0236281533785628,0.0204468484378716,0.0391121854028021,0.0166323522115441,0.0109867102892433,0.0109867102892433,0.0270067728136995,0.0339883236640336,0.0218983673407828,0.0308049661065669,0.00970103602690364,0.0107688343956144,0.0145478088305817,0.0261142333589732,0.0252381672606138,0.0231813255628684,0.0180791954023152,0.0417557140260409,0.0143214281443674,0.0469168006120521,0.016214540308312,0.0403553421547256,0.0965255589232825,0.0488120991117851,0.00570394855954948,0.0141603012709844,0.0127456685123588,0.0137894407468442,0.0128535934149455,0.0193716322672977,0.0177114916644359,0.0292573080698026,0.0164599446130906,0.0164599446130906,0.0487421343075003,0.0180791954023152,0.0755933407560393,0.0110872640659229,0.0163672434824482,0.0300726718775836,0.0104569400175981,0.0229359678622185,0.0142840186403859,0.0931910470816314,0.0196838749611956,0.0144228478983033,0.035197136944088,0.032158443055269
0.00396436200751193,0.0359783764139776,0.0396387198299627,0.0495824007495035,0.0440567863658953,0.0618036293269569,0.0371089959509857,0.0643981670269481,0.0900935203227644,0.0137331160959167,0.0143703448457815,0.114935339114031,0.0869220042961764,0.0501263762540551,0.0721295300511393,0.084352900251712,0.0566142193301609,0.0544703857170301,0.0535348774831402,0.0895512033050814,0.0509744359406862,0.0464847148326889,0,0.0120722565229138,0.00338392353086692,0.0528689491015937,0.0245291037113126,0.0177487102626788,0.0463243079470043,0.0656498954788484,0.056021942997815,0.0634936776774664,0.0367574721777481,0.062526188608293,0.0403903776374501,0.0654452456046886,0.0559045323533726,0.0483659706213884,0.0370288952455264,0.0503323457564999,0.0721732877605076,0.0272805596194194,0.0272805596194194,0.0155996864843322,0.046236990556908,0.041960807483397,0.0717085193185691,0.0369316501584697,0.0593589505965013,0.0657049169380356,0.0563751705811248,0.0579205311528621,0.0468426479126421,0.0508728066896398,0.0982634186804222,0.0430652311305912,0.0997506890314116,0.0217921644445886,0.0866123555236739,0.125642331470987,0.0782976570848214,0.0297237409722702,0.0409881989752321,0.0363010983448862,0.0461141809923572,0.0255227295202873,0.0142144362940262,0.0550771412446466,0.0528220432851306,0.0447294327690994,0.0447294327690994,0.0803843141479742,0.0508728066896398,0.112714932487358,0.0274336303712003,0.0526556979584362,0.0779632579645391,0.0296482183892111,0.0546599914241115,0.0245291037113126,0.118474028348016,0.065214011253503,0.0579948123996991,0.0851488248345752,0.0882825022113292
0.0244854008542735,0.03730503093285,0.0361933332586668,0.0242388675635804,0.0246186135305705,0.0379367275583582,0.0321042736627298,0.0362197960238571,0.0615391609287723,0.00675217029718034,0.00628858769268648,0.0925518984164464,0.0628967527957774,0.0352779469229648,0.0463747124609839,0.0536094136939465,0.0339070371929573,0.0299316509446943,0.0276645044950971,0.0627847633260218,0.0256923229979253,0.0223967820841199,0.0120722565229138,0,0.00771045336898246,0.0223854772728673,0.0100722023210552,0.00507699413457852,0.0175834716194351,0.039477998459187,0.0261144709167254,0.031384395896524,0.0177585490011805,0.0360507776816295,0.0208207824641928,0.0401496592562991,0.0279716060939881,0.0246252057103067,0.0219813001957803,0.0308167119032516,0.0377666896715069,0.0131635355073454,0.0131635355073454,0.0164208565344606,0.0239746104941096,0.0265261170925396,0.0482338787546329,0.0143166854769509,0.0304800294081193,0.0316217579663661,0.0385805191344213,0.0361790766929827,0.0285158009360288,0.0240587554155901,0.0686058751558257,0.0199013044942952,0.0641220357809633,0.0136448993407102,0.0533374480525942,0.10260857795931,0.0513018056667484,0.0132666454600268,0.0154590165967727,0.020438392440156,0.0285965072198215,0.0139320673733301,0.00526790352422191,0.0270335122826734,0.0310496579296294,0.0161571616953782,0.0161571616953782,0.0522148996970377,0.0240587554155901,0.0859441024305045,0.00774790511955281,0.033178419446724,0.0498245860653365,0.013722056013203,0.0323575118426045,0.0100722023210552,0.0978116644982735,0.0376071360256541,0.0281565108774485,0.0538371739605332,0.056288122891623
0.00993617663727031,0.0337374835556842,0.0335167604406962,0.0404871905978098,0.037448858181291,0.053443575505886,0.0323933827160072,0.0533725621745486,0.0800511442250527,0.00804560664294918,0.00930007069614791,0.091227220879907,0.0661295125612191,0.0370209154886137,0.0630529079914739,0.0768456789762152,0.0485112100958371,0.0484337140499965,0.0443373632602788,0.0806720810789624,0.0402459039048686,0.0375990502871461,0.00338392353086692,0.00771045336898246,0,0.0408762373027503,0.0150647689165655,0.0139376905511166,0.0369860769810582,0.0546276087015422,0.0474091071977775,0.0534887400063087,0.0325471846845313,0.0561792891905707,0.0356345783674419,0.0482461242438257,0.0456091176008342,0.0367151786376999,0.0284689872982944,0.0367172568490367,0.0604611581952313,0.0191311683473228,0.0191311683473228,0.0168701368909289,0.0333180651687519,0.0355017467963172,0.0627297419386622,0.0306981968618697,0.0516083045604092,0.0501612863258237,0.0458526943126765,0.0464624325524118,0.0393968069202298,0.0412584961337107,0.0880641820281995,0.035630315783604,0.0768171136022532,0.0201719444259605,0.0667167272638048,0.0999637730198174,0.0562260142888406,0.0213849881110966,0.0301488441291393,0.0249608020048201,0.0408270230436115,0.0213136379203765,0.0105536624273208,0.043837041841839,0.0395293791459029,0.0329683600938017,0.0329683600938017,0.0585480659207431,0.0412584961337107,0.0881020986947576,0.0211233518025939,0.0449088250730466,0.0703942769408483,0.0240856923744972,0.0477002620442101,0.0150647689165655,0.0942167393922511,0.0573546522226079,0.0494491423310088,0.0743905205179273,0.0803033819544686
0.0751271801878443,0.0610892933459174,0.0574215606675612,0.0106138229464002,0.0174277539375043,0.0118662121162735,0.0461915091771415,0.00688136841027576,0.0200193572773097,0.0401070133780249,0.0400932080451744,0.0857022527888991,0.0494062271352205,0.031936901680481,0.0146487209191479,0.0157017170959286,0.0129866856483607,0.013866675256492,0.00832259607289765,0.021076647055472,0.00385305849115258,0.0128481176872109,0.0528689491015937,0.0223854772728673,0.0408762373027503,0,0.0109742642694162,0.0198083628011134,0.0071371607070948,0.0123898770076399,0.00668293776311024,0.00630380733454483,0.00978742012532929,0.00995078124349702,0.00927331893268646,0.0395016650125719,0.00305649514561379,0.0223175989281199,0.0166888628959058,0.0415410803815226,0.00463177067169929,0.0176222717652365,0.0176222717652365,0.0318928620239158,0.0338634621411269,0.0120763603438557,0.0158355936266695,0.00710448763350169,0.00833438991026259,0.0081134421066309,0.0235776931742656,0.0216557240522949,0.0217661510327436,0.0040949358582042,0.0241076458999373,0.00486680491739011,0.0353749273732715,0.0176343479089364,0.0275612465416856,0.0961932771723397,0.0436445268064837,0.0158030852776615,0.0149822976375731,0.024420788808905,0.0110727645075331,0.0122067775505657,0.0193973056114616,0.00442271874848221,0.0209443710826558,0.00575676849141493,0.00575676849141493,0.039980487849497,0.0040949358582042,0.0750558163379126,0.0118014189696313,0.0170435467594731,0.0140182155780093,0.00878717745187318,0.0101051860010501,0.0109742642694162,0.0939159197617461,0.00869257290231185,0.00707797000401089,0.015886812892869,0.0161591481948656
0.0393756476522068,0.0394793227442936,0.0366915280060954,0.0150315370243939,0.0183436823080732,0.0228120986493113,0.0297953884214331,0.0197277871118339,0.0394808922727033,0.0189730205827084,0.0205322441528722,0.075720829719879,0.0454877787778272,0.0205930320619271,0.0288240653037398,0.0393560529205765,0.023609144412825,0.021720299956419,0.0168446443128432,0.0405305937542682,0.0130540041090873,0.0142840186403859,0.0245291037113126,0.0100722023210552,0.0150647689165655,0.0109742642694162,0,0.0120000019630956,0.0153998883836841,0.0252325303637593,0.019738121017706,0.0212961786346938,0.0139512548784911,0.0267032231126197,0.0164677648648889,0.033162385782893,0.0159979431491323,0.0217496126604451,0.0126418146055098,0.0309228104459421,0.0240976037816407,0.00727163027028499,0.00727163027028499,0.019299140496894,0.0267597742478807,0.0144286253617333,0.0289385746765688,0.0114655355922487,0.0216894525603599,0.0197930375727114,0.0259492934107242,0.0257986813768892,0.0246389082339465,0.0146375926361464,0.0454192863431779,0.0118562775478078,0.0434755247810884,0.0132657573359332,0.0362038162187402,0.0818381505079223,0.035279184811463,0.00656033241634291,0.0144218146226401,0.0111284992744536,0.0169125205386771,0.00770567184284476,0.00883761708953978,0.0156817295392593,0.0198808298149443,0.0104972539057215,0.0104972539057215,0.0345508312231293,0.0146375926361464,0.0653833484862466,0.00999861819680326,0.0196534699033214,0.0343382143175099,0.00826472092786923,0.0200284019259923,0,0.0776416686109239,0.0256539613714757,0.020351736103228,0.0336508477853867,0.0405548482044303
