"A0101","A0102","A0103","A0201","A0202","A0203","A0205","A0206","A0207","A0217","A0301","A0302","A0305","A1101","A1102","A1104","A2301","A2402","A2403","A2407","A2421","A2426","A2501","A2601","A2602","A2608","A2901","A2902","A3001","A3002","A3004","A3010","A3101","A3201","A3301","A3303","A3401","A3402","A6601","A6602","A6801","A6802","A6810","B0702","B0704","B0705","B0801","B1301","B1302","B1401","B1402","B1501","B1502","B1503","B1505","B1507","B1508","B1509","B1510","B1512","B1516","B1517","B1518","B1525","B1527","B1801","B1803","B2702","B2703","B2704","B2705","B3501","B3502","B3503","B3505","B3508","B3701","B3801","B3802","B3901","B3902","B3906","B3910","B3924","B4001","B4002","B4003","B4004","B4006","B4101","B4102","B4402","B4403","B4405","B4501","B4801","B4901","B5001","B5101","B5102","B5107","B5108","B5201","B5301","B5501","B5502","B5601","B5604","B5701","B5702","B5703","B5801","B5802","C0102","C0103","C0202","C0210","C0302","C0303","C0304","C0305","C0401","C0403","C0404","C0501","C0602","C0701","C0702","C0704","C0706","C0718","C0801","C0802","C0803","C0804","C1202","C1203","C1402","C1403","C1502","C1504","C1505","C1601","C1602","C1604","C1701"
0.887025655728258,0.887025655728258,0.887025655728258,0.960218443795644,0.848831135306914,0.87754511216881,0.89206563093388,0.853814820870117,0.887993097120724,0.852112473003455,0.882715005950692,0.116777626189568,0.792671950776357,0.571490832261788,0.571490832261788,0.571490832261788,0.771274786010832,0.129221526184289,0.129221526184289,0.129221526184289,0.129221526184289,0.129221526184289,0.757591345582462,0.782593108869362,0.639750523041224,0.662571836091734,0.742495181296453,0.314790762684769,0.732946994588841,0.459055915334132,0.524699661917159,0.0524876521257385,0.817413433919335,0.891830063849535,0.649006942433529,0.0753280748083403,0.885576810056363,0,0.74396046806293,0.68440871524299,0.77516378118539,0.682070855809689,0.842739087484573,0.477030646199392,0.88986754268026,0.88986754268026,0.677761439930095,0.161205341627059,0.798440140286861,0.858739282021339,0.858739282021339,0.0940468295260911,0.0940468295260911,0.0940468295260911,0.0940468295260911,0.0940468295260911,0.0940468295260911,0.0940468295260911,0.0940468295260911,0.0940468295260911,0.0940468295260911,0.0940468295260911,0.0940468295260911,0.0940468295260911,0.0940468295260911,0.436799164526366,0.711437253177466,0.851747050888596,0.851747050888596,0.851747050888596,0.724502945356198,0.508009822209611,0.642005952772709,0.508009822209611,0.508009822209611,0.508009822209611,0.879188189732009,0.719759394818111,0.696819840300095,0.536290816825263,0.657421187370047,0.269583444308388,0.182805167609725,0.249460294467789,0.864930342919197,0.340547539048966,0.196377860502322,0.788459385558726,0.0398061361777139,0.545152904007137,0.780429328395572,0.165932149022902,0.165932149022902,0.165932149022902,0.644577943056275,0.753200830550246,0.753612640125609,0.519841329314317,0.134427777100425,0.798125315699905,0.746008029090798,0.725881570397908,0.859561503374594,0.453074474826404,0.597721599558354,0.743511152965855,0.669212142392987,0.771904750900202,0.377560354684952,0.377560354684952,0.534386889245324,0.702503507758955,0.698917675345857,0.0786287069904672,0.724870124026006,0.849394785942546,0.838130498735225,0.105143436969556,0.702516153846098,0.868343653375924,0.769883843508693,0.889485372616218,0.884230634010136,0.889083267106416,0.854352133104897,0.448022675413409,0.336085189269198,0.336085189269198,0.336085189269198,0.336085189269198,0.336085189269198,0.645654355966347,0.665429831359365,0.616609135456835,0.574417063950203,0.596063319039641,0.578953461261749,0.468414946813278,0.091313732486446,0.786745494387604,0.0114519459456521,0.521834414684577,0.239860807554061,0.239860807554061,0.239860807554061,0.619343141333046
1.19721908361938,1.19721908361938,1.19721908361938,0.102058383339595,0.207289259888206,0.0246846614323609,0.0321315953093009,0.0195589999797715,0.0296224033492476,0.0195764409219541,1.18385649914911,1.10623083662023,1.34123680296649,1.15016509438249,1.15016509438249,1.15016509438249,0.763812474810495,1.13078929322623,1.13078929322623,1.13078929322623,1.13078929322623,1.13078929322623,0.25792433517027,0.183596117524789,0.438114374916578,0.0293553002714407,0.449236343290545,0.720021268218971,0.97361145693044,0.592578956333,0.932695071362075,0.94248271287198,1.22070879262812,0.0715839559097395,0.921816415875364,0.867621593236418,1.21127670241953,0.74396046806293,0,0.543353996367487,0.00706675781149424,0.544257676858199,0.228697224624519,1.30855799103191,1.20099518134777,1.20099518134777,0.59105416320471,0.690284607942973,0.331499500924459,1.20498319663253,1.20498319663253,0.574873682482949,0.574873682482949,0.574873682482949,0.574873682482949,0.574873682482949,0.574873682482949,0.574873682482949,0.574873682482949,0.574873682482949,0.574873682482949,0.574873682482949,0.574873682482949,0.574873682482949,0.574873682482949,0.0790806299446372,0.425797766258523,1.01133472153816,1.01133472153816,1.01133472153816,1.00942731798412,0.799855379074806,0.506732940888016,0.799855379074806,0.799855379074806,0.799855379074806,1.23928290175383,0.000743343040899402,0.538013719870007,0.703810559409299,0.52146356414447,0.723711858304548,0.756246799353536,0.747166660177646,1.2376565591163,0.416629457150622,1.00480491919267,1.24060338965941,0.861830981624061,1.10999141862347,0.280995656538587,0.371773922456152,0.371773922456152,0.371773922456152,1.19507858420672,1.21477941118319,1.23330013874132,0.718921205164348,0.742932813462166,0.303377248265774,0.298152814310062,0.301460261655483,0.0592725507639974,0.111134400757928,0.0404947780954465,0.432118132624446,0.00975754069878576,0.114553458969771,0.761008006257124,0.761008006257124,0.414452486619771,0.0214019197516274,0.514530840881465,0.469686406386637,1.16912187392334,0.211976127557452,0.0214185964671602,1.07502868813276,1.35119101239676,1.20548237047369,1.34425029300016,1.19630927255247,1.2142243360309,1.19891928657018,1.15925109664999,0.657282699077655,1.25617085523152,1.25617085523152,1.25617085523152,1.25617085523152,1.25617085523152,0.323116440986899,0.551631900673538,0.191449008266553,0.0762641492083997,0.579849745051715,0.107768902948556,0.252564578918847,0.740579847565039,0.34304241249114,0.640225268238361,0.367418736765266,0.462871543766644,0.462871543766644,0.462871543766644,1.14509316780808
1.78450485469947,1.78450485469947,1.78450485469947,0.821039413737288,0.200036314926036,0.591301437522125,0.627963254283807,0.53594558408256,0.616670438424464,0.531097616852783,1.77572584644949,0.804340418456373,1.76297848806123,1.61396622278497,1.61396622278497,1.61396622278497,1.53667536679254,0.874270885170207,0.874270885170207,0.874270885170207,0.874270885170207,0.874270885170207,1.08220842828539,0.985375393299196,0.0124257616184393,0.404940281100499,1.27502781226245,0.14196610092536,1.63858463657814,0.0464423990574089,1.51783826065608,0.631609191937963,1.76308192269852,0.782626560306972,1.57982505872738,0.472474735768392,1.79045698760261,0.68440871524299,0.543353996367487,0,0.488112082017826,1.20030980436114e-05,0.160390933340399,1.51652813654857,1.78801780880571,1.78801780880571,1.37857361677232,1.08614830628191,0.0601994823765043,1.77666658027159,1.77666658027159,0.88852069137961,0.88852069137961,0.88852069137961,0.88852069137961,0.88852069137961,0.88852069137961,0.88852069137961,0.88852069137961,0.88852069137961,0.88852069137961,0.88852069137961,0.88852069137961,0.88852069137961,0.88852069137961,0.523723673703811,0.0147382752485339,1.7012294875222,1.7012294875222,1.7012294875222,1.6505319466285,1.44578870896097,0.00299434541061894,1.44578870896097,1.44578870896097,1.44578870896097,1.79571685755924,0.546058623602153,0.000215079942205709,1.40508114614958,0.00116831626156311,0.173293453128489,0.258745821747009,0.196312874898193,1.78885704064326,0.125589730263849,1.24094500808523,1.75269149224307,0.927429114758172,1.5881569966267,0.0820401385315307,0.357189378730932,0.357189378730932,0.357189378730932,1.66737321244872,1.73032791958039,1.7336052984721,1.40614900170505,1.08111839478439,0.0740439246756097,0.0646351582074546,0.0601307984144798,0.759630359475596,0.71450875343589,0.394906441014316,0.016524266254059,0.480541599809374,0.274063748447442,1.3380518588676,1.3380518588676,0.0359202394356249,0.423070179058976,0.00113661089702199,0.474571424440403,1.7058233457896,0.193559773754204,0.494921395480297,0.737737675052511,1.70765760821569,1.78037848624184,1.75074036053666,1.78540419298191,1.79091613336956,1.78658808327663,1.75609644782344,0.0600782504577473,1.35120718733306,1.35120718733306,1.35120718733306,1.35120718733306,1.35120718733306,1.12492310207215,0.000474267301322051,0.137640892211808,0.75135222566216,0.00887518469227777,0.250880613495116,0.136771719789429,1.01116331646179,0.0519362485462617,0.597381707149619,0.0538211303920924,0.997332723885584,0.997332723885584,0.997332723885584,1.64264013650692
1.28630713617988,1.28630713617988,1.28630713617988,0.128034597332489,0.153055512058366,0.0237469015432442,0.0357660208817613,0.0112837869308464,0.0318444284105998,0.0106199612372079,1.27331796773925,1.12587506083658,1.42303478557366,1.23184690932052,1.23184690932052,1.23184690932052,0.855253737408514,1.15550511899071,1.15550511899071,1.15550511899071,1.15550511899071,1.15550511899071,0.328263685141068,0.244806507203006,0.390385158145545,0.0192325875956454,0.532081349711144,0.69150307696004,1.06535955087824,0.554094077408066,1.01916281654327,0.956161317945033,1.30715387412716,0.100502721774164,1.01231038455025,0.870159150097466,1.29970319752238,0.77516378118539,0.00706675781149424,0.488112082017826,0,0.489156294787592,0.174222138353548,1.37544910439424,1.29009026149486,1.29009026149486,0.67955400842422,0.757618374735878,0.277114982055645,1.29303466814445,1.29303466814445,0.631270562665724,0.631270562665724,0.631270562665724,0.631270562665724,0.631270562665724,0.631270562665724,0.631270562665724,0.631270562665724,0.631270562665724,0.631270562665724,0.631270562665724,0.631270562665724,0.631270562665724,0.631270562665724,0.100017210127782,0.373144479897606,1.10329901092551,1.10329901092551,1.10329901092551,1.10045220135403,0.886923769317121,0.456002756676807,0.886923769317121,0.886923769317121,0.886923769317121,1.32613602126611,0.0101037677166766,0.48201076299194,0.791372018839118,0.469011211193695,0.699875287446895,0.741918403961188,0.725108968084623,1.32433814575836,0.397810656298198,1.06827291331366,1.32558234663192,0.908328112589495,1.19225325146411,0.229902631458407,0.383660576810105,0.383660576810105,0.383660576810105,1.27773680608796,1.29992735387602,1.31768436104732,0.806073355867532,0.807840922587134,0.250129210215296,0.248971717493422,0.253651961435876,0.0891722893461838,0.153584761309451,0.0344953785355027,0.376947187205362,0.0112632064255263,0.0747735524763566,0.842595338436997,0.842595338436997,0.376719549350231,0.0105825504599757,0.45919713873813,0.492346098954289,1.25532203141698,0.157449890328161,0.00741487769084648,1.09033225498338,1.42914630052643,1.29372516924418,1.42520411882794,1.28557947307008,1.3024688341343,1.28805842160127,1.24905049224365,0.617822683457942,1.31375515493952,1.31375515493952,1.31375515493952,1.31375515493952,1.31375515493952,0.399871405967033,0.497581461415141,0.159107651271315,0.120178457712918,0.530431544009155,0.0878564253050771,0.231316268876593,0.800312660533501,0.289036785413157,0.66857773968731,0.333320972002214,0.528948464845375,0.528948464845375,0.528948464845375,1.22887615405563
1.78340367884559,1.78340367884559,1.78340367884559,0.822300580754225,0.201202043441387,0.592605530870793,0.629272887519487,0.537225547720793,0.617979624070951,0.532376614344475,1.77464121894016,0.801793860249613,1.76143554410646,1.61235826019595,1.61235826019595,1.61235826019595,1.5361592298334,0.871708412819183,0.871708412819183,0.871708412819183,0.871708412819183,0.871708412819183,1.08248022340036,0.985827354973579,0.0124554823776845,0.405576575930702,1.27495912441511,0.140363379793359,1.63761943881934,0.0454743263073538,1.51655713297895,0.629132731144792,1.7618214520419,0.783717305929111,1.57881707189728,0.470129335365338,1.78932647121139,0.682070855809689,0.544257676858199,1.20030980436114e-05,0.489156294787592,0,0.161534180668542,1.5143670497302,1.78691502869471,1.78691502869471,1.37816594174397,1.08436899570598,0.0610740519371045,1.77550000268812,1.77550000268812,0.886691667825844,0.886691667825844,0.886691667825844,0.886691667825844,0.886691667825844,0.886691667825844,0.886691667825844,0.886691667825844,0.886691667825844,0.886691667825844,0.886691667825844,0.886691667825844,0.886691667825844,0.886691667825844,0.523541696071781,0.0151057128798985,1.70037778232574,1.70037778232574,1.70037778232574,1.64948980292113,1.44472505648485,0.00288797308792188,1.44472505648485,1.44472505648485,1.44472505648485,1.79452479112035,0.546878525893188,0.000298528761647598,1.40425636908344,0.00109843967648637,0.171567626860769,0.256764186247305,0.194505647899167,1.78764621378614,0.124527415356661,1.23873868280037,1.75134215351092,0.925056493931103,1.58657307391544,0.0829153891727682,0.355691962310662,0.355691962310662,0.355691962310662,1.66582660274341,1.72896551536389,1.73220320677573,1.40526391767534,1.07918254895449,0.0749568268079956,0.0653454910156483,0.0607573111255103,0.760643493455899,0.714346948557908,0.395298629350608,0.0170170993984587,0.481213215707186,0.274986952561746,1.336748361416,1.336748361416,0.0355624031455631,0.423854888651108,0.00127826167696588,0.472732928788705,1.70449774123748,0.194725706578025,0.496175520835179,0.735210894834855,1.70590733627263,1.7792274247206,1.74914462720095,1.78430910683791,1.78977724615616,1.78548716146489,1.75500044529181,0.0589616476199414,1.34885466074767,1.34885466074767,1.34885466074767,1.34885466074767,1.34885466074767,1.12484155868916,0.000370509496771865,0.137974705554339,0.751562420038189,0.00842019252559101,0.25114458742401,0.136403862627961,1.00910748824492,0.0527454784965485,0.595188877300429,0.0534912637496451,0.996127684408711,0.996127684408711,0.996127684408711,1.64114708471055
1.71242349246388,1.71242349246388,1.71242349246388,0.46505611218658,0.00478424937613764,0.250513651414361,0.283003133180113,0.203809276483745,0.272891830862985,0.19984508223069,1.70135501637417,1.07368072127463,1.77444855397573,1.60733887017744,1.60733887017744,1.60733887017744,1.35427917244405,1.13200783557607,1.13200783557607,1.13200783557607,1.13200783557607,1.13200783557607,0.787886424859974,0.673054585004112,0.119723326836945,0.140862096848745,1.02700327384691,0.418618108831776,1.53017767326754,0.267051398136556,1.44995414363717,0.887720604774859,1.71470124105945,0.436472160236609,1.47437963890782,0.742562697104228,1.72264452697921,0.842739087484573,0.228697224624519,0.160390933340399,0.174222138353548,0.161534180668542,0,1.62299095567258,1.716116444572,1.716116444572,1.1776343180426,1.08470634532894,0.0365645440998214,1.71386679988213,1.71386679988213,0.9028231513357,0.9028231513357,0.9028231513357,0.9028231513357,0.9028231513357,0.9028231513357,0.9028231513357,0.9028231513357,0.9028231513357,0.9028231513357,0.9028231513357,0.9028231513357,0.9028231513357,0.9028231513357,0.325632656146498,0.0938664826668948,1.57388855222474,1.57388855222474,1.57388855222474,1.55567787645978,1.341274856629,0.152635591518478,1.341274856629,1.341274856629,1.341274856629,1.73859437611609,0.236996732049717,0.154242804169299,1.26444197004037,0.155999169299567,0.448317657390003,0.533382667042139,0.477833937539683,1.73484452358715,0.250866161505938,1.32437425545883,1.71931643795983,1.06000554920639,1.57471738109253,0.022600700008415,0.420399565392531,0.420399565392531,0.420399565392531,1.65624748003978,1.69629139754072,1.70690489852035,1.27417094056762,1.10741882748233,0.0265481594088407,0.0361238912533302,0.0423166359194637,0.41925492518948,0.48689467977085,0.157960088175684,0.0891181008302551,0.195026376507883,0.0383964810002595,1.26446883870322,1.26446883870322,0.148269694213903,0.141339032543376,0.14106100730415,0.563468481833154,1.66225415007627,0.00347088630819714,0.171150552493644,1.01471637213923,1.75182831564141,1.71562389890818,1.77027240619151,1.71230250262715,1.72436688678735,1.71430288019677,1.68144810195428,0.310932209503401,1.49840990907319,1.49840990907319,1.49840990907319,1.49840990907319,1.49840990907319,0.873917512753353,0.170277269524384,0.0589328337250135,0.475966141530714,0.207951417177794,0.0953613749583522,0.141066566303993,1.06238158430663,0.0432237663304139,0.735336735599897,0.136610007307672,0.903493401522924,0.903493401522924,0.903493401522924,1.61961798940324
0.265468371241322,0.265468371241322,0.265468371241322,1.30161952992462,1.60941057564687,1.3938481296908,1.38409707986348,1.40857535781572,1.38741608072691,1.4104377817752,0.273413053908241,0.35620523354738,0.116334601249224,0.0727807714378846,0.0727807714378846,0.0727807714378846,0.458604057660411,0.298839661767903,0.298839661767903,0.298839661767903,0.298839661767903,0.298839661767903,0.901671138863577,1.00776819028183,1.49277483547056,1.34248699082453,0.70866049358336,1.11216252335938,0.258508412106714,1.30215699499496,0.178527659906644,0.500512626237214,0.175812682581158,1.26554704663135,0.23978658908824,0.662764424079969,0.251007309537731,0.477030646199392,1.30855799103191,1.51652813654857,1.37544910439424,1.5143670497302,1.62299095567258,0,0.264631917215766,0.264631917215766,0.529355833775374,0.303994614163621,1.61998957475117,0.224587081371059,0.224587081371059,0.433504816098213,0.433504816098213,0.433504816098213,0.433504816098213,0.433504816098213,0.433504816098213,0.433504816098213,0.433504816098213,0.433504816098213,0.433504816098213,0.433504816098213,0.433504816098213,0.433504816098213,0.433504816098213,1.06561739286752,1.55439787790709,0.352546599328535,0.352546599328535,0.352546599328535,0.229864975070265,0.258985620270794,1.48695224122348,0.258985620270794,0.258985620270794,0.258985620270794,0.227152132448508,1.286161242877,1.5279214896461,0.343276079768068,1.49776321037606,1.05700190851229,0.92766069096163,1.02237374693155,0.211705575075866,1.1906982088226,0.109322265876761,0.143435989051427,0.283648126166524,0.0839885690177834,1.59952604983356,0.912488397989562,0.912488397989562,0.912488397989562,0.081090602670898,0.131052728405475,0.122725160006552,0.323905153721515,0.273436065677845,1.61617577595898,1.57628504702363,1.56079521160937,1.25427426209374,0.931413907236362,1.29390149821976,1.58027799589669,1.29430165204427,1.51184203558423,0.250792494384916,0.250792494384916,1.39705140983431,1.36351778168432,1.53402496456502,0.74853316975908,0.1364960575657,1.61294709203764,1.42307261174506,0.413206055518079,0.057702145798174,0.235134444914598,0.0992533818693697,0.270380450890529,0.247349876551376,0.266377322615891,0.25375545130929,1.27466900803657,0.0266309483543671,0.0266309483543671,0.0266309483543671,0.0266309483543671,0.0266309483543671,0.74604950483369,1.4988460308503,1.43911373886338,1.00354199798946,1.43262114139999,1.35610472278935,1.30585182539432,0.295481613057484,1.61265768605111,0.575571799293459,1.38307268339629,0.486625786632434,0.486625786632434,0.486625786632434,0.0943749165942023
0.000193188478781026,0.000193188478781026,0.000193188478781026,0.95544893923289,1.68847636112504,1.20653754404482,1.16593809269237,1.26977047397615,1.17855389834286,1.27554522410015,0.00125031992501268,0.916179711016235,0.0502872425130326,0.121682563421956,0.121682563421956,0.121682563421956,0.135344976675125,0.850459544193349,0.850459544193349,0.850459544193349,0.850459544193349,0.850459544193349,0.563382155386267,0.674596970668994,1.72942566872758,1.3457558191209,0.35914855356943,1.53402633436487,0.0643921673142118,1.64474117843649,0.153189984271904,1.02629283929457,0.0204755379658069,0.955468323042583,0.103858786674589,1.1722011853319,0.000714936555384682,0.88986754268026,1.20099518134777,1.78801780880571,1.29009026149486,1.78691502869471,1.716116444572,0.264631917215766,0,0,0.25433506992574,0.489348598587206,1.76830935386784,0.0063240540451257,0.0063240540451257,0.658564449291517,0.658564449291517,0.658564449291517,0.658564449291517,0.658564449291517,0.658564449291517,0.658564449291517,0.658564449291517,0.658564449291517,0.658564449291517,0.658564449291517,0.658564449291517,0.658564449291517,0.658564449291517,1.10954364882281,1.76666864172961,0.0308870336307565,0.0308870336307565,0.0308870336307565,0.0593265219521655,0.200323799168658,1.75287043175339,0.200323799168658,0.200323799168658,0.200323799168658,0.00415418554370328,1.1886972594589,1.79392034759808,0.230269355383492,1.76629151398807,1.48801072479015,1.3850825852442,1.46619841099667,0.00739552127089171,1.48166350857849,0.413957970315472,0.0332742199853615,0.674941009278069,0.13169570999026,1.73401592786335,1.18941000438584,1.18941000438584,1.18941000438584,0.0894950089687409,0.0436633756924866,0.0459174339691328,0.229780651525562,0.499926805624146,1.75377953792234,1.72747732633221,1.71892661718102,0.962896371498791,0.906268851367622,1.32376636951842,1.78610657455546,1.25525338272512,1.56170265197741,0.283170608400827,0.283170608400827,1.64901957762578,1.34372640496855,1.78887644851577,1.0608302458177,0.0505975853169957,1.69460543834635,1.31844828327942,0.975304817400196,0.102275825450403,0.00392542890885861,0.0620798615026641,0.000249985934759001,0.00106920344787431,4.96636244552429e-05,0.00759284262487125,1.64595208622078,0.403837427291035,0.403837427291035,0.403837427291035,0.403837427291035,0.403837427291035,0.494180060539969,1.77880671977732,1.58015181011261,0.897765868478681,1.74113903314065,1.45767239101339,1.50457974712814,0.563070434976162,1.76888116759652,0.95479316350346,1.61907771242054,0.568462959985977,0.568462959985977,0.568462959985977,0.0956684667028876
0.000193188478781026,0.000193188478781026,0.000193188478781026,0.95544893923289,1.68847636112504,1.20653754404482,1.16593809269237,1.26977047397615,1.17855389834286,1.27554522410015,0.00125031992501268,0.916179711016235,0.0502872425130326,0.121682563421956,0.121682563421956,0.121682563421956,0.135344976675125,0.850459544193349,0.850459544193349,0.850459544193349,0.850459544193349,0.850459544193349,0.563382155386267,0.674596970668994,1.72942566872758,1.3457558191209,0.35914855356943,1.53402633436487,0.0643921673142118,1.64474117843649,0.153189984271904,1.02629283929457,0.0204755379658069,0.955468323042583,0.103858786674589,1.1722011853319,0.000714936555384682,0.88986754268026,1.20099518134777,1.78801780880571,1.29009026149486,1.78691502869471,1.716116444572,0.264631917215766,0,0,0.25433506992574,0.489348598587206,1.76830935386784,0.0063240540451257,0.0063240540451257,0.658564449291517,0.658564449291517,0.658564449291517,0.658564449291517,0.658564449291517,0.658564449291517,0.658564449291517,0.658564449291517,0.658564449291517,0.658564449291517,0.658564449291517,0.658564449291517,0.658564449291517,0.658564449291517,1.10954364882281,1.76666864172961,0.0308870336307565,0.0308870336307565,0.0308870336307565,0.0593265219521655,0.200323799168658,1.75287043175339,0.200323799168658,0.200323799168658,0.200323799168658,0.00415418554370328,1.1886972594589,1.79392034759808,0.230269355383492,1.76629151398807,1.48801072479015,1.3850825852442,1.46619841099667,0.00739552127089171,1.48166350857849,0.413957970315472,0.0332742199853615,0.674941009278069,0.13169570999026,1.73401592786335,1.18941000438584,1.18941000438584,1.18941000438584,0.0894950089687409,0.0436633756924866,0.0459174339691328,0.229780651525562,0.499926805624146,1.75377953792234,1.72747732633221,1.71892661718102,0.962896371498791,0.906268851367622,1.32376636951842,1.78610657455546,1.25525338272512,1.56170265197741,0.283170608400827,0.283170608400827,1.64901957762578,1.34372640496855,1.78887644851577,1.0608302458177,0.0505975853169957,1.69460543834635,1.31844828327942,0.975304817400196,0.102275825450403,0.00392542890885861,0.0620798615026641,0.000249985934759001,0.00106920344787431,4.96636244552429e-05,0.00759284262487125,1.64595208622078,0.403837427291035,0.403837427291035,0.403837427291035,0.403837427291035,0.403837427291035,0.494180060539969,1.77880671977732,1.58015181011261,0.897765868478681,1.74113903314065,1.45767239101339,1.50457974712814,0.563070434976162,1.76888116759652,0.95479316350346,1.61907771242054,0.568462959985977,0.568462959985977,0.568462959985977,0.0956684667028876
0.250793917652172,0.250793917652172,0.250793917652172,0.400342072282295,1.14899171113582,0.59866243557106,0.562627608053258,0.659343733221514,0.573688680540552,0.665093743198344,0.239903532440399,0.954329985778931,0.376369951602084,0.278753208996817,0.278753208996817,0.278753208996817,0.0324569607346131,0.914104542395217,0.914104542395217,0.914104542395217,0.914104542395217,0.914104542395217,0.128806468282472,0.197556752292823,1.27497949536099,0.757673457650997,0.031050971195374,1.25349204317076,0.111651994093143,1.28123293463407,0.136252737983808,0.937161898062993,0.2719715743501,0.390891033915813,0.0976528131890757,1.01850999508496,0.262199762753093,0.677761439930095,0.59105416320471,1.37857361677232,0.67955400842422,1.37816594174397,1.1776343180426,0.529355833775374,0.25433506992574,0.25433506992574,0,0.258376473358403,1.25486904572759,0.254619904142592,0.254619904142592,0.346652584675084,0.346652584675084,0.346652584675084,0.346652584675084,0.346652584675084,0.346652584675084,0.346652584675084,0.346652584675084,0.346652584675084,0.346652584675084,0.346652584675084,0.346652584675084,0.346652584675084,0.346652584675084,0.551160439622169,1.29924940551093,0.136218166142132,0.136218166142132,0.136218166142132,0.13184530230691,0.0818938739635885,1.33007601850502,0.0818938739635885,0.0818938739635885,0.0818938739635885,0.286384573585767,0.58128395065834,1.38067982698072,0.0425829733821615,1.34898342336701,1.21492044695105,1.14187630861294,1.20898964561496,0.283244681944098,1.04713847439514,0.421715475140538,0.293049233761515,0.556639749688227,0.254065054300025,1.20688905698812,0.753094278547328,0.753094278547328,0.753094278547328,0.290624646423963,0.277651866849094,0.293391006742781,0.0518776789411346,0.303674927043006,1.23153320037083,1.20797433822481,1.20222846512398,0.39410417539634,0.359238750591581,0.745256359821051,1.31831364210653,0.656677223178223,1.00130855612813,0.121621545639972,0.121621545639972,1.19492931951499,0.748201729879745,1.36408400109201,0.677393121740278,0.245673695637587,1.15555972614974,0.709331939117357,0.984742563970951,0.421451875093434,0.254821342677444,0.386331383020293,0.251468441700167,0.264633987745337,0.252871876239674,0.217757759905826,1.3163581070642,0.612973760011912,0.612973760011912,0.612973760011912,0.612973760011912,0.612973760011912,0.0710028287597524,1.37511286119546,1.0425576600947,0.336663546126698,1.35816411515149,0.902519667114956,0.997650727337087,0.36225459030115,1.26037900850191,0.67317331208552,1.14691810682338,0.195507372696595,0.195507372696595,0.195507372696595,0.255519418636019
0.486294403612125,0.486294403612125,0.486294403612125,0.735902754418042,1.06788856688234,0.783819786143614,0.775640179463217,0.798190279525024,0.778468295937995,0.799972302672523,0.4809126961936,0.350377193456589,0.456468248899942,0.246673619075627,0.246673619075627,0.246673619075627,0.327677221862764,0.327960975004564,0.327960975004564,0.327960975004564,0.327960975004564,0.327960975004564,0.441003454863682,0.506702859537687,1.00992436745275,0.729112696696422,0.348267442387719,0.755318864330843,0.307108373133635,0.882451218118835,0.159207117472245,0.329787682334786,0.432989330764146,0.688437417168896,0.236057175402664,0.415108563315462,0.487292851960786,0.161205341627059,0.690284607942973,1.08614830628191,0.757618374735878,1.08436899570598,1.08470634532894,0.303994614163621,0.489348598587206,0.489348598587206,0.258376473358403,0,1.10334419154626,0.46194159881831,0.46194159881831,0.0285421721689387,0.0285421721689387,0.0285421721689387,0.0285421721689387,0.0285421721689387,0.0285421721689387,0.0285421721689387,0.0285421721689387,0.0285421721689387,0.0285421721689387,0.0285421721689387,0.0285421721689387,0.0285421721689387,0.0285421721689387,0.45068282011479,1.06979392950138,0.422168254792346,0.422168254792346,0.422168254792346,0.306606794513137,0.131293365194229,1.03642522544294,0.131293365194229,0.131293365194229,0.131293365194229,0.490560839371673,0.668378087938672,1.09553028348047,0.144834580891635,1.05520912298775,0.700907870569107,0.590691435777255,0.68013348400738,0.477097017302213,0.678416907702881,0.0822542659230667,0.417117089676242,0.0867501209911774,0.218402637587015,1.06680441426987,0.373004142593901,0.373004142593901,0.373004142593901,0.304293832312,0.382911880968085,0.389199963102846,0.134662988496479,0.00391132488840384,1.09083733348102,1.04596293362959,1.03009802915645,0.670376080692398,0.343452429227466,0.67979110159842,1.10010038513989,0.675824349442407,0.935923786324468,0.0604111153091783,0.0604111153091783,0.897337520202817,0.749014352957304,1.09007201724005,0.253648739250603,0.34876124485673,1.07248155179302,0.813270774787899,0.368805471631985,0.407698387817457,0.470443257434731,0.442735207313169,0.489045647664782,0.486842099797331,0.4885719581176,0.448091196207981,0.88836270505082,0.259910245238336,0.259910245238336,0.259910245238336,0.259910245238336,0.259910245238336,0.307293625582617,1.07156847719829,0.870408437827406,0.423414419118977,1.01569867975893,0.761862513382932,0.743056039419726,0.013543196155465,1.09901914745011,0.182810664146218,0.863537794531921,0.046413456293962,0.046413456293962,0.046413456293962,0.272018912708448
